Question,Answer,Image
Коя анатомична структура е оцветена в зелено на изображението?,Гръдна кост (sternum),https://files.smartest.bg/file/st-audio/image/925407a0-c4c4-11f0-a6dc-e7085c23b662-a8e01fe0-c4c4-11f0-a6dc-e7085c23b662.jpg
Caput radii се намира,проксималния край на лъчевата кост,
Коя анатомична структура е оцветена в зелено на изображението?,Слепоочен мускул (m. temporalis),https://files.smartest.bg/file/st-audio/image/34adc440-c589-11f0-92dd-ef2324fdeb57-4cfb3b90-c589-11f0-92dd-ef2324fdeb57.jpg
Какво предизвиква намалената секреция на тестостерон?,Евнухоидизъм,
Tibia-та изгражда,malleolus medialis,
Какво предизвиква Базедова болест?,Излишък от тироксин,
Коя анатомична структура е оцветена в зелено на изображението?,Средни (медиални) фаланги (phalanges mediae),https://files.smartest.bg/file/st-audio/image/87f00c50-c33e-11f0-bb5f-cfa39b16e550-3e898040-c33f-11f0-bb5f-cfa39b16e550.jpg
Какво е основното съдържание на лимфата?,Вода и лимфоцити,
Къде се намира тимусът в човешкото тяло?,Зад гръдната кост,
Гръбначно-мозъчните нерви са,31 чифта,
Коя анатомична структура е оцветена в зелено на изображението?,Двуглав мишничен мускул (biceps brachii),https://files.smartest.bg/file/st-audio/image/07f92c20-c40b-11f0-87fc-7111471737f0-1b24b440-c40b-11f0-87fc-7111471737f0.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Носна кост (os nasale),https://files.smartest.bg/file/st-audio/image/e9043c30-c4bc-11f0-a6dc-e7085c23b662-f9f564b0-c4bc-11f0-a6dc-e7085c23b662.jpg
Коя от следните мускулни тъкани има свойството 'уморяемост'?,Скелетна мускулна тъкан,
Кой хормон на епифизата регулира съня и бодърстването?,Мелатонин,
Коя част от храносмилателната система произвежда солна киселина?,Стомахът,
Os coccygis е,опашна кост,
Коя е основната функция на лимфната система?,Транспорт и защита,
Коя анатомична структура е оцветена в зелено на изображението?,"Ларинкс, гръклян (larynx)",https://files.smartest.bg/file/st-audio/image/daf6f110-c89e-11f0-adb3-91ed7ef70e96-e6b98030-c89e-11f0-adb3-91ed7ef70e96.png
Кой орган съхранява и освобождава жлъчка?,Жлъчният мехур,
Коя част от бъбрека е съставена от пирамиди?,Медула,
Коя анатомична структура е оцветена в зелено на изображението?,Подребрени мускули (mm. subcostales),https://files.smartest.bg/file/st-audio/image/31658910-c4c3-11f0-a6dc-e7085c23b662-45e0c2b0-c4c3-11f0-a6dc-e7085c23b662.jpg
Какво количество кръв има средно човешкото тяло?,4-6 литра,
Коя анатомична структура е оцветена в зелено на изображението?,Прав бедрен мускул (rectus femoris),https://files.smartest.bg/file/st-audio/image/c096ba90-c465-11f0-8057-0d03db038e29-72282ff0-c466-11f0-8057-0d03db038e29.jpg
Кои мускули образуват предната коремна стена?,Вретеновидни мускули,
Коя анатомична структура е оцветена в зелено на изображението?,Талус (talus),https://files.smartest.bg/file/st-audio/image/f6fee010-c403-11f0-87fc-7111471737f0-0fc530e0-c404-11f0-87fc-7111471737f0.jpg
Какво е основното свойство на сърдечната мускулатура?,Автоматия,
Коя анатомична структура е оцветена в зелено на изображението?,Проксимални фаланги (phalanges proximales manus),https://files.smartest.bg/file/st-audio/image/24415800-c4cc-11f0-a6dc-e7085c23b662-41ca39f0-c4cc-11f0-a6dc-e7085c23b662.jpg
Всеки гръбначномозъчен нерв се разделя на,предни и задни клонове,
От Plexus brachialis излизат,n.ulnaris,
Коя анатомична структура е оцветена в зелено на изображението?,Медиален малеол (malleolus medialis),https://files.smartest.bg/file/st-audio/image/fb11bdf0-c89d-11f0-adb3-91ed7ef70e96-05f510a0-c89e-11f0-adb3-91ed7ef70e96.png
Сърцето е затворено в съединителнотъканна торбичка наречена,ПЕРИКАРД,
Коя анатомична структура е оцветена в зелено на изображението,Колянна става (art. genus),https://files.smartest.bg/file/st-audio/image/4031b380-c467-11f0-8057-0d03db038e29-52faa940-c467-11f0-8057-0d03db038e29.jpg
Коя част от кръвоносната система връща кръвта към сърцето?,Вени,
Olecranon e част от,ulna,
