Question,Answer,Image
Коя анатомична структура е оцветена в зелено на изображението?,Сакрална кост (os sacrum),https://files.smartest.bg/file/st-audio/image/b7a13810-c4bb-11f0-a6dc-e7085c23b662-bec95780-c4bb-11f0-a6dc-e7085c23b662.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Голям дъвкателен мускул (m. masseter),https://files.smartest.bg/file/st-audio/image/cf9cabe0-c4c8-11f0-a6dc-e7085c23b662-defab140-c4c8-11f0-a6dc-e7085c23b662.jpg
Къде е разположен десният бъбрек?,Под черния дроб,
Каква е функцията на дебелото черво?,Всмукване на вода и соли,
Коя анатомична област е оцветена в зелено на изображението?,Бедрен триъгълник (trigonum femorale),https://files.smartest.bg/file/st-audio/image/243c7f80-c59c-11f0-92dd-ef2324fdeb57-29e68a70-c59c-11f0-92dd-ef2324fdeb57.png
Кое движение на стъпалото наблюдавате?,Дорзифлексия (dorsiflexio pedis),https://files.smartest.bg/file/st-audio/image/5e3a90d0-c599-11f0-92dd-ef2324fdeb57-62781370-c599-11f0-92dd-ef2324fdeb57.png
Кое движение на пръстите е показано?,Абдукция на пръстите (abductio digitorum),https://files.smartest.bg/file/st-audio/image/2edc04b0-c597-11f0-92dd-ef2324fdeb57-3b76a450-c597-11f0-92dd-ef2324fdeb57.png
Коя е основната форма на белодробна недостатъчност?,Нарушение в газообмена,
Коя част от сърцето е отговорна за изпомпването на кръвта към тялото?,Лява камера,
Какво предизвиква Базедова болест?,Излишък от тироксин,
Функция на Гладка мускулна тъкан?,стени на кухи вътрешни органи,
Функция на Сърдечна мускулна тъкан?,сърце,
Функция на Скелетна мускулна тъкан?,мускули на туловището и крайниците,
Коя анатомична структура е оцветена в зелено на изображението?,Средни (медиални) фаланги (phalanges mediae),https://files.smartest.bg/file/st-audio/image/87f00c50-c33e-11f0-bb5f-cfa39b16e550-3e898040-c33f-11f0-bb5f-cfa39b16e550.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Калканеус (calcaneus),https://files.smartest.bg/file/st-audio/image/aad6ea10-c404-11f0-87fc-7111471737f0-c620b170-c404-11f0-87fc-7111471737f0.jpg
Колко мускули изграждат мускулите на главата?,168,
Какво съдържа стомашният сок?,Пепсин и солна киселина,
Коя анатомична структура е оцветена в зелено на изображението?,Метакарпофалангеални стави (artt. metacarpophalangeae),https://files.smartest.bg/file/st-audio/image/b7949e90-c563-11f0-92dd-ef2324fdeb57-2ff85250-c564-11f0-92dd-ef2324fdeb57.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Челен дял (lobus frontalis),https://files.smartest.bg/file/st-audio/image/dca77bf0-c598-11f0-92dd-ef2324fdeb57-e01e0510-c598-11f0-92dd-ef2324fdeb57.png
"Какво се случва с диафрагмата, когато вдишваме?",Измества се надолу,
Черепномозъчните нерви са,6 чифта,
Какъв процент от човешкото тяло е вода?,70%,
Коя анатомична структура е оцветена в зелено на изображението,Колянна става (art. genus),https://files.smartest.bg/file/st-audio/image/4031b380-c467-11f0-8057-0d03db038e29-52faa940-c467-11f0-8057-0d03db038e29.jpg
Коя анатомична структура е оцветена в зелено на изображението?,Седалищна кост (os ischii),https://files.smartest.bg/file/st-audio/image/c59cace0-c58f-11f0-92dd-ef2324fdeb57-dd2b8f20-c58f-11f0-92dd-ef2324fdeb57.jpg
Какъв е броят на мускулите в шията?,42,
