Question;Answer;Image
Коя част от кръвоносната система връща кръвта към сърцето?;Вени;
Fibula заема;латералната страна на подбедрицата;
Каква е вместимостта на пикочния мехур?;300 – 600 кубични сантиметра;
Кои мускули се използват за дъвчене?;Дъвкателна мускулатура;
Функция на Алвеоли?;Обмен на газове;
Функция на Трахея?;Провеждане на въздух;
Функция на Гръклян?;Говорна функция;
Функция на Плевра?;Покритие на белия дроб;
Какво е основното проявление на нарушение в газообмена?;Хипоксемия;
Седмият шиен прешлен е;vertebra prominens;
Към прокариотите се отнасят;бактерии;
Къде се намират бъбреците в човешкото тяло?;В лумбалната област;
Какво е основното съдържание на кръвната плазма?;Вода;
Каква е дължината на тънкото черво при възрастен човек?;10-12 метра;
Кой хормон на епифизата регулира съня и бодърстването?;Мелатонин;
Коя от следните мускулни тъкани има свойството 'уморяемост'?;Скелетна мускулна тъкан;
Коя е основната функция на тромбоцитите?;Да участват в съсирването на кръвта;
Manubrium sterni се свързва с;clavicula и първо ребро;
Функция на Черният дроб?;Произвежда жлъчен сок;
Функция на Панкреасът?;Произвежда инсулин;
Функция на Стомахът?;Химично и механично смилане на храната;
Функция на Дебелото черво?;Всмукване на вода и соли;
Функция на Червени кръвни клетки?;Пренос на кислород;
Функция на Бели кръвни клетки?;Защита от инфекции;
Функция на Тромбоцити?;Съсирване на кръвта;
Функция на Плазма?;Транспорт на хранителни вещества;
Коя част от бъбрека е съставена от пирамиди?;Синус;
Черепномозъчните нерви са;8 чифта;
На колко групи са разделени ребрата;всички посочени;
Коя жлеза регулира обмяната на веществата?;Щитовидна жлеза;
Ребрата се свързват с гръдните прешлени чрез;става;
"Какво произвежда хипофизата; което стимулира образуването на майчино мляко?";Пролактин;
Какво е основното съдържание на лимфата?;Вода и лимфоцити;
Acromion е израстък на;talus;
Продължението на a.axillaris e;a.radialis;
Къде се намира сърцето в човешкото тяло?;Между двата бели дроба;
"Околощитовидни жлези отделят хормон; който влияе върху";растежа;
По долния ръб на всяко ребро заляга;интеркостални нерви и съдове;
Tibia-та изгражда;malleolus medialis;
Processus xiphoideus е част от;гръдната кост;
Хормоните на щитовидната жлеза съдържат;Йод;
Spina iliaca anterior superior се намира на;таза;
