Question;Answer;Image(optional)
Свържете частите на сърцето с техните функции:;Лява камера — Изпомпване на кръв към аортата; Дясна камера — Изпомпване на кръв към белите дробове; Ляво предсърдие — Получаване на кръв от белите дробове; Дясно предсърдие — Получаване на кръв от тялото;
Какво е основното лечение при нарушен газообмен?;Оксигенотерапия;
Кое от следните е част от лимфната система?;Тимус;
Коя анатомична структура е оцветена в зелено на изображението?;Голям адуктор (adductor magnus);https://files.smartest.bg/file/st-audio/image/48b52960-c408-11f0-87fc-7111471737f0-13f79db0-c409-11f0-87fc-7111471737f0.jpg
Кое движение наблюдавате?;Аддукция (adductio);https://files.smartest.bg/file/st-audio/image/57db54c0-c59b-11f0-92dd-ef2324fdeb57-a97c3e20-c59b-11f0-92dd-ef2324fdeb57.png
"Серозната ципа; която покрива белия дроб е";Плевра;
Каква е основната функция на нефрона?;Образуване на урина;
Коя анатомична структура е оцветена в зелено на изображението?;Епигастрален дял (regio epigastrica);https://files.smartest.bg/file/st-audio/image/18be09d0-c592-11f0-92dd-ef2324fdeb57-241e7bc0-c592-11f0-92dd-ef2324fdeb57.png
Кое специфично действие на мускулите върху стъпалото наблюдавате?;Дорзифлексия на ходилото (dorsiflexio pedis);https://files.smartest.bg/file/st-audio/image/d9447470-c590-11f0-92dd-ef2324fdeb57-f5649ea0-c590-11f0-92dd-ef2324fdeb57.png
Коя анатомична структура е оцветена в зелено на изображението?;Вътрешен кос коремен мускул(m. obliquus internus);https://files.smartest.bg/file/st-audio/image/afa2ffc0-c4c2-11f0-a6dc-e7085c23b662-c262f4d0-c4c2-11f0-a6dc-e7085c23b662.jpg
Кръвта съдържа:;всички посочени;
Кое движение в колянната става е показано?;Екстензия в коляното (extensio genus);https://files.smartest.bg/file/st-audio/image/c6316ea0-c596-11f0-92dd-ef2324fdeb57-f88cd1f0-c596-11f0-92dd-ef2324fdeb57.png
Os sacrum участва в образуването на;таза;
Коя анатомична структура е оцветена в зелено на изображението?;Акромиоклавикуларна става (art. acromioclavicularis);https://files.smartest.bg/file/st-audio/image/048a9800-c468-11f0-8057-0d03db038e29-28fbaa30-c468-11f0-8057-0d03db038e29.jpg
Коя част от кръвоносната система връща кръвта към сърцето?;Вени;
Коя анатомична структура е оцветена в зелено на изображението?;Сакрална кост (os sacrum);https://files.smartest.bg/file/st-audio/image/b7a13810-c4bb-11f0-a6dc-e7085c23b662-bec95780-c4bb-11f0-a6dc-e7085c23b662.jpg
Fibula заема;латералната страна на подбедрицата;
Коя анатомична структура е оцветена в зелено на изображението?;Калканеус (calcaneus);https://files.smartest.bg/file/st-audio/image/aad6ea10-c404-11f0-87fc-7111471737f0-c620b170-c404-11f0-87fc-7111471737f0.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Лопатка (scapula);https://files.smartest.bg/file/st-audio/image/2101cd20-c4bb-11f0-a6dc-e7085c23b662-2585f5b0-c4bb-11f0-a6dc-e7085c23b662.jpg
Какво е основното предназначение на плеврата?;Покрива белия дроб и улеснява плъзгането при дихателни движения;
Коя анатомична структура е оцветена в зелено на изображението?;Фибула (fibula);https://files.smartest.bg/file/st-audio/image/e1bb3b70-c405-11f0-87fc-7111471737f0-e58b7d50-c405-11f0-87fc-7111471737f0.jpg
Коя анатомична структура е оцветена в зелено на изображението?;Голям дъвкателен мускул (m. masseter);https://files.smartest.bg/file/st-audio/image/cf9cabe0-c4c8-11f0-a6dc-e7085c23b662-defab140-c4c8-11f0-a6dc-e7085c23b662.jpg
Какво произвеждат ендокринните жлези?;Хормони;
Каква е вместимостта на пикочния мехур?;300 – 600 кубични сантиметра;
Коя анатомична структура е оцветена в зелено на изображението?;Раменна става (art. humeri);https://files.smartest.bg/file/st-audio/image/eca2a560-c4cc-11f0-a6dc-e7085c23b662-f15e7fc0-c4cc-11f0-a6dc-e7085c23b662.jpg
Кои мускули се използват за дъвчене?;Дъвкателна мускулатура;
